ID,reviewText
77086,"Amazingly clever and witty, Great Show! The cast is perfect together, the writing is refreshing to say the least, well done."
77087,"This season starts out exceptionally violent to the point where I wondered if people in Kentucky just use guns and kill each other including law enforcement. The primary enemy of this season is especially despicable and tiresome onscreen. The pregnant ex-wife of Raylan gets less screen time and Rylan gets to be with an owner of a bar and others while she stays with her sister. Still there are some entertaining episodes and the occasional humor can catch the viewer off guard. One episode is both exceptionally violent yet very well done. One of the stupider criminals in town is conned into thinking his kidneys have been removed and in order to get them back, he must rob as many places as he can to pay the criminal who took them. If he goes to the police, the criminal Staes he will destroy the kidneys. That is one disturbing episode and while well done, I felt was exceptionally sadistic. So far I am finding some things to like about this show but very dis appointed also. It makes me miss Deadwood which I know was violent too but made more sense but could be very poignant also. Justified is a combination of cable show wirh some loosely tied story and a network show where the episodes are more loosely tied together and the theme music opens and closes the show with repetitious regularity. I don't care for broadcast network shows and this aspect of Justified which turns me off so. I expect a little more depth in my shows than a smirking hero with a gun."
77088,"When I am well entertained and my interest is involved in what will happen next, it's a good program and worth continuing. I highly recommend for entertainment value. Good acting too."
77089,I bought this stand after trying two others that didn't work well. This one is very adjustable and stays put. I use this in my home studio and I can place it so it comes up right under my mic boom just off to the side of microphone so when you are doing a vocal you don't have to look down or move you head away from the mic. I'll be buying two more.
77090,"Bottom line: This is made by MTD and is very similar in terms of performance and features to other MTD brand gear (such as Yard Man, Bolens, Troy-Bilt, and several others). It offers decent homeowner-grade performance with the benefit of being attachment capable. Not heavy-duty enough for extensive use, and the bump head is very finicky.Full review: It&#8217;s getting tough to find something that isn't made by MTD these days. That&#8217;s not necessarily a bad thing since they make some decent gear considering the price. (They also make some really poor stuff as well.)This is one of their decent efforts. The main issue with the Remington, much like everything made by MTD, is that it&#8217;s intended for light-duty use. It&#8217;s perfectly fine for they typical suburban yard, but if you have a couple of acres to deal with, need something for commercial use, or want something that will last for a couple of decades, look elsewhere (I&#8217;d suggest brands such as Stihl or Echo. A lot more money, but a lot more durable as well).Starting/running &#8211; fired up pretty quickly right out of the box. It comes with oil and uses a 40:1 ratio (again, typical of most MTD devices). I did have to adjust the idle so it would run smoothly at low RPMs, which is easy to do (outlined clearly in the manual). It has a spring loaded pull rope which I really like. I have that on my Troy-Bilt machines, and it&#8217;s a great feature for folks like me with back problems. Rather than have to do a sharp tug to get it started, you pull the rope in a smooth motion. There&#8217;s a spring that compresses when you pull, and then releases. It&#8217;s hard to explain but easy to use and a great feature for ease of starting. The downside is that when the spring breaks, it&#8217;s a major, major pain to fix.Power &#8211; This has a decent amount of power (25cc 2-cycle engine) for getting through tough weeds, provided you use good quality line. Although this is attachment-capable, it does not have enough power to effectively run things such as a tiller attachment. It&#8217;s fine for most other attachments.Attachments &#8211; This has the typical split boom setup and will take attachments made by MTD (and their related brands such as Craftsman). I tried it with attachments from Troy-Bilt and Craftsman (an edger and a straight shaft trimmer head) without any problems.Weight/Balance &#8211; Decent on both. The vibration was not too bad &#8211; on a par with others in this price range. The grip handle is hard plastic but reasonably comfortable.Controls &#8211; straightforward. The build quality on some, such as the choke lever, is not great, so some care is needed to ensure it does not break. I like that the on/off switch is on the shaft near the handle so it&#8217;s easy to get to.Bump head &#8211; horrible! I didn't have much faith that it would work well since every other MTD bump head I've tried has been poor. This was no exception &#8211; feeding is sporadic and the force needed to feed out line puts way too much stress on the drive shaft (e.g., you&#8217;ll end up cracking it when bumping the line). If you get this, toss the bump head and get a fixed line head. You can pick one up at a home center store for just a few bucks. Yes, you&#8217;ll need to manually put the line in, but it&#8217;s very simple and far more reliable than the bump feed. Plus, you can use better quality line, such as Gatorline, which cuts through weeds much better than the standard stuff.Tip: MTD machines hate ethanol in gas &#8211; it will kill the fuel lines. I add both Sta-Bil and Sea Foam to my gas, and that has worked great. Zero problems with fuel lines, and all my 2-cycle machines have started and run well over the years.This is a decent choice for light-duty use. It&#8217;s not one of those tools that you&#8217;ll be able to hand down to the grand kids, but it will get the job done for several years (provided that you maintain it and use additives in the gas). The split shaft allows you to use this for multiple jobs, such as edging, or replace the curved shaft with a straight shaft. In comparison to a Stihl or Echo it&#8217;s quite poor, but, for the price charged, it&#8217;s a pretty decent choice. 5 stars since it delivers a good level of performance for the price."
77091,Here is another show that breaks from the norm and sets out on a new and different path.  A cast of characters with special abilities that are drawn to the town of Haven.  Also includes a love triangle that doesn't get too gooey.  I highly recommend this show.  Maintains the high standards set by Season 1 & 2.
77092,I just installed 3 of these and they fit well and are well made. I am expecting them to hold up for years.
77093,"too violent.... more than other programs ... couldn't watch it... though for comparison, i found the killings on netflix gripping..."
77094,"Tight script.  Great acting.  Very impressive pilot.  So far I rank this with Breaking Bad.  Give me more, Amazon.  Thanks."
77095,This was one of the pilots that I knew that I would like.  However I was surprised that 12 minutes into the pilot I hadn't laughed and I wasn't interested nor invested into any of the characters.  It wasn't bad but no where near my expectations.
77096,"Engaging and over the top. Lots of fun to watch. While it may not be the real DC, it's definitely exciting."
77097,Extremely affordable all needs riding glasses. Exactly what I was looking for. Highly recommend for others to purchase for any rider.
77098,"I have a 2007 RAV 4 V6 and change my own oil. This tool fits the cannister perfectly and makes installing a new filter cartridge and ""O"" rings a snap. You just need a common 3/8"" rachet driver to fit the hole. Worth every penny for this well made, accurate, quality product. If you have one of the 65 mm canister type filter housings, and change your own oil, you can't do better than this. Highly recommended."
77099,"To describe my impressions of the TH-2000-S versus my well-used Sennheiser HD-201s I chose a few favorite reference tracks that illustrate different instrumental timbres and production values:  I like to use recordings I know well so I can quickly detect varying emphasis in frequency response and clarity.Andres Segovia - `Variations on a Spanish Folk Tune - Narvaez' from `My Favorite Spanish Encores'.In my opinion one of the finest recordings of solo classical guitar I've ever heard, both for the performance and the sheer beauty of sound.  The distinguishing points of this opening piece are the bass notes that Segovia's arrangement of the original vihuela-texture really emphasize. For me there's a difference between bass presence and bass clarity: I'll gladly trade less `oomph' in the gut for the kind of definition the Tascam's bring out:  warm, well-defined, with a crisp and clear treble edge. The Sennheisers, while equally balanced, were far muddier and less defined at the low end with less presence and sparkle on top. They were also considerably quieter and this applies across the board - the TH-2000-S just puts out a lot more sound at similar volume settings.Jeff Beck `You Know What I Mean' from `Blow By Blow'.The George Martin production remains for me one of the most colorful instrumental electric guitar records ever made.  The clean separation and space in the mix between guitar, electric piano, clavinet, bass and drums is always a joy to hear on a good sound system. The TH-2000s again demonstrated more punch in the mids and bottom end than the Sennheisers and overall more presence. It's a 24-bit recording and this is the first time I can honestly say I hear the difference - like being there in the control room, seriously. There's a greyness to the Sennheisers that frankly never bothered me before, but after hearing the Tascam phones, I doubt I'll ever be satisfied with less again.Stravinsky Violin Concerto - Anne Sophie Mutter from `Mutter Modern'.The words I keep coming back to are `presence' and `clarity'. I can hear string attacks, counter voices in woodwinds and an increase in overall spaciousness with the TH-2000-S that I simply don't hear with the Sennheiser phones.As far as craftsmanship, the TH-2000-S weighs more than my other phones and much of that weight is in the band rather than the cups. The sliding cup adjustment is easy to move yet ratcheted to stay in place securely when removing the phones casually. The cup mounts are really well-designed and allow fine-grained 4-way rotation that guarantees a snug fit regardless of the size and shape of your head and ears. I like the balanced feel and snug fit on my admittedly large head. The 2-3"" cushion along the inside of the band and in particular the adds comfort.The cord is a hybrid - the 2-3' closest to the phones is flat 1/8"" diameter, well-insulated 'matte-finish' and flexible. Beyond that there's another foot of coiled wire that will comfortably expand another 3-4 feet.  I think it's a nice compromise that's probably biased towards most users sitting fairly close to an output jack - you can avoid having to deal with excess cord unless you need to.As we get older our hearing changes: for most people it's a decrease in high-frequency response but it also occur across the entire spectrum.  Simply listening louder isn't always the best solution and it can be a tremendous ear-opening experience to try a pair of better quality headphones. I'd encourage anyone excited by quality sound to experiment and these Tascam TH-2000-S are a good place to start."
77100,"So I rented this movie based on the fact that guy I met while on a business trip played the lead character.  I mean, how many times do you run into that???  So, based on those credentials alone, I rented the movie.  I've got to say, not half bad.  I've developed a taste for B-movies over the years and this has got to be one of the better ones.  Certainlly low budget, and some scenes are bad enough to make your cringe but I must say I was overall pleased.  I would actually rent this one again.  I knew I was in for a treat when the prologue crossed the 5 minute mark. With a &#34;setup&#34; that long, you know your movie is going to be full of HUGE plot holes.  Well...at least they recognized that fact and tried to fill them in for you!  Overall, great low budget flick.  Hats off to you Jay Laisne!"
77101,I replaced my schrade set due to the hanging hooks breaking off and I must say that these are heavy gauge and well made. They have hanging loops for usage on my grill and they are Weber so they match my grill.  They were a little pricey but the construction is very heavy and solid.
77102,"It seems the producers of this may be big fans of the Paranormal Activity series. It starts off slow, doesn't have the movie's title or any credits in the start (or anywhere except the end), and it feels rather standardized.You're immediately introduced to the trio of parapsychologists- a tech expert, the secretary (I'm sorry... ""gatekeeper""), and the head boss. And they're all in the age ranges and have the looks you would normally expect (with the exception of the tech expert having no glasses for someone who's good with computers).The place that's haunted also has some expected quirks, including the rather standard family- widowed father of a teen daughter and little son. And yes, the daughter hates her dad with a shocking passion while the little boy loves his dad with a passion.The strange happenings come upon rather slowly and, at first, mundanely. When they get revved up by a s&eacute;ance and a hippie-looking channeler, things really get crazy (at times, including a hurricane-force wind within a single room). But, frankly, though I hadn't seen this movie until last week, I do feel like it's too familiar. I feel like I've seen too many visual cousins of this film.There were a couple pretty good shock/jump moments that, though the slow timing/pacing hinted they were coming, still had a good jump factor in them.Then comes the story's twists. One dealing with the spirit of the mother (and why the father says a couple extremely crude things about her, even after his explanations, still leaves me blank in reasoning), and how the parapsychologists review the entire spectacle.Then the ending. After I listened to the whole opinion of the head parapsychologist, it took a bit of time for the last shot to have anything, so I knew there would be one last thing happening. Not only did it happen in a bizarre way, but, in relation to all the things discussed, it proved to be an ironic ending.All-in-all, I'm actually hoping they don't bother making a sequel."
77103,"Put full weight of my fifth wheel them with no problem, but you need two if you have a double axle. Lay them both down in the same direction and pull the trailer completely over the first one and onto the second. Be sue they are spaced the same distance as the wheel axles."
77104,"Well first off I had a heck of a time keeping this up on the pole.  I'd tighten screws one day, come out the next morning and the baffle would be down about 3 feet.  I finally figured out (I think anyway) that the local deer were pushing it down to get to the food, or else it was a raccoon or something fairly large.  I kept tightening those screws but no matter what it wouldn't stay up.  Second issue was that our squirrels learned to shinny up to the baffle - tilt it and then climb the rest of the way to the feeder.  It was sort of fun to watch the antics BUT didn't deter the squirrels so I sent it back.  Overall it was quite frustrating that once again something didn't help."
77105,"The people are amazing to watch as they travel down the road of buying a home.  It's always a shocker to see some of them try to wrap their minds around the process.  The realtors are vital, and trust is questioned....but really is fun to see it all happen!"
77106,"This is a comedy that is too slapstick for my taste. It's old and it shows its age with juvenile humor that is past its prime. Shirley Temple is one of the students of the teacher, not a main character. Watch it if you want to see Shirley as a tiny waif, but you've been warned."
77107,Julianne Moore is as good as always and Jonathan Rhys-Meyers turns in an excellent performance.  The plot was better than I expected and I thoroughly enjoyed the film.  The ending was a little clich&eacute;d but not really all that bad.
77108,Very easy to install.  They make the front of my red 2012 JK look awesome!  I would highly recommend to anyone!
77109,"Once again frontline takes a topic, that's been handled in 60 different ways and tries to convince you that they're doing something unique heroine is bad you will get addicted to it very easily and ruin your life. So now frontline tries to insert stories of collateral damage from Mr. brownstone my heart goes out to that girl and her family but couldn't you say using her stories entertainment is somewhat depressing I would not recommend this documentary for someone withdrawling from opium or any opium derivatives it will only make you feel worse and you don't need that at this juncture after two with three of these documentaries you've seen them all respectfully Johnny Irish"
77110,This wheel brush is great for cleaning wheels. Go figure! But seriously... I was previously using a sponge and this is worlds better.
77111,"I will definitely take a look-see at the ongoing episodes when they arrive in the Fall. Some of the writing could use tightening up but the concepts, whose suffered the most? game, the Google car, Weight Watchers and recovery, are creative and applicable to dealing with grief.  The idea that texting kills couldn't be more topical in this crazy culture.  Sadness with moments of liberating joy - good grief counseling from this program.  How these introduced topics will be furthered without becoming hackneyed - I'm curious!Since I cannot seem to review separate episodes, I wanted to add onto this one.  Episode 8, Videogame, Set, Match, is a real game changer in that Ryan finally looks outside of himself to genuinely help another person.  There is nothing smarmy, sentimental or prissy about his efforts as he feels his way through countless video games, hospital hi-jinks and false conversation starts with another member of the group.  It is genuinely funny."
77112,Best musical drama show I've watched in a long time. y the CD and listen to the music. The story is Great also. Hope Deacon get's a break soon he deserves one. ABC is know for cancelling good shows!!! So buy the DVD now before they decide to cancel the show and put the DVD out of print. It's happened before trust me. They prefer Revenge over Nashville. I men come on if you can't kill your enemies in four years that's pretty sad. Nashville has a hell of a lot more potential for a great long series than Revenge which they renewed and cancelled Nashville for season 3. so enjoy the music and story it' great.
77113,"Peat Pots.... not much to say.  Hold their shape well, and slowly disentegrate over time once planted.  Work great for transplants and plantings."
77114,"I have been mixing a heaping tablespoon of diatomaceous earth (food grade) into my morning coffee every morning for one full month.  I cannot say I have noticed any physical changes for the better.  I have not experienced any of the following that so many other people say they have experienced while using this product:No improvement in skin conditionNo loss or lightening of pigmented spotsNo improvement in joint functionsNo regrowth of eyebrow hairNo increase in energyNo regularity in BMNo improvement in tooth enamelNo passing of internal parasitesNo improvement in hair and nail growthNo weight lossThere is nothing that I can honestly say is a positive improvement to my health after taking DE for a month.  I'm not saying it won't help you in these areas since so many others have seen great improvements in their health,  but either I am super healthy already (which is definitely not the case) or it simply isn't doing me any particular good.  Not everything works for everybody.  I am concerned about how radioactive it is and when I can remember to ask my husband to bring home the office geiger counter I will get him to test it for that and report back.  I have no idea exactly where they dug this DE up and it could be near leaking nuclear power plants or next door to radio active waste dumps for all I know.  I sure hope not though.UPDATE: 4.25.14This past week-end my husband tested the diatomaceous earth with a geiger counter and found no significant radiation beyond background radiation.  This is good news for those who consume a lot of it."
77115,"have used for transmission fluid changes, axle fluid and steering fluid changes. easy to use, solid construction, several hoses included in the kit that can be ""daisy chained"" for longer runs. Took several minutes to pull 2.7 qts of 75-140 oil but it was unattended. Very handy. No cracks or flaws in mine. There are 1 qt graduations on the side."
77116,"I bought this to replace my Blue Snowball because I've reached that point where I require something that sounds a little bit more professional than what I was using. Before I begin my review, I'd like to mention that I use this with a Behringer 302USB Premium 5-Input Mixer with XENYX Preamp (copy and paste that into Amazon's search to find it). So my review is based on this thing being plugged into that thing.Okay, my pros and cons.Pros1. My voice sounds great with this thing. Before I was using a Snowball and my podcast partner told me it sounded like I was in a &#34;chamber&#34;. With this, my voice is strong and clear...and even a little bassy which is nice because I don't have a naturally bassy voice. I'm extremely satisfied with how well this thing makes me sound. It is WORLDS better than USB mics like the Blue Snowball. Worlds better.2. It's heft, heavy, and feels well made. This might be the most expensive-feeling device I own. It's heavy but it in a good way. The materials feel high quality. This feels like a professional microphone.3. It comes with a mic stand holder thing. Never say no to free stuff.Cons1. The only thing I can think of is that it doesn't come with its own cable. You'll need to buy an XLR cable on your own. It's not bad enough to deduct a star.There are people who are comparing this to the Shure SM57 and other microphones. Here's the thing, I am an amateur. Before I owned this mic, I was using a Blue Snowball and before that, my laptop webcam mic. So I am not the authority. All I can tell you is that this thing sounds freaking amazing. My podcast co-host immediately noticed the difference and couldn't tell me enough of how much better I sounded and that's over a Skype call (we podcast using Skype). So if you're looking for a vocal/podcast mic, this is a great, cheap option. Are there better options? Sure, but not for this price. Not even close. Recommended wholeheartedly."
77117,my favorite show.  I am way to addicted to it. cant wait till Monday morning to get the next episode on my kindle fire.
77118,"The Riches is the most recent TV show I've been watching, and I have one question. How in the world could they cancel it!? More people watched the premier of The Riches than ever watched an episode of the Shield or Rescue Me. It's also got to be one of the most creative shows I've ever seen! The show centers around the Molloy family, a family of modern day gypsies. Today is a big day for them as the matriarch of their family is being released from jail, after serving a two year sentence. A big party is thrown for her and all seems well in the Molloy family, but things aren't what they seem. The Molloy family is forced to leave their camp. Wayne (Eddie Izzard) is not going empty handed though. Before leaving he cracks the camp leaders safe and takes a substantial amount of money. Once on the road, they run into another family from camp, that had been oblivious to what was going on. It doesn't take them long to realize something isn't right, but before they can confront them, the Molloy's take off and a big highway RV chase begins. During the chase a passing motorist and his wife are killed. The man and woman are Doug and Shrine Rich, and they are on their way to a new home in Eden Falls. Doug was a savvy lawyer, who made a fortune at the expense of others. On this day he and his new wife were on the run also, moving away from everyone and everything they've ever known to move to a new state and into a new house they bought on the internet. Thanks to paper work in the car, Wayne Molloy quickly realizes who these people were and where they were going. It is then that he decides it's time to stop traveling the country and settle into a nice, normal, ""buffer"", lifestyle. Living in Eden Falls as Doug and Shrine. Along with their 3 kids, the Molloy's try to adapt from being a family of travelers to a family of wealth and stability. The show is amazing! There are so many twist and turns, cons and jokes, ups and downs, It's so well written, with an outrageous cast of characters, and most important of all, a storyline I promise you have never seen before!  The show was cancelled by FX in late 2008, but both seasons are available, and according to Wikipedia, Eddie Izzard and the show's creator are currently working on a full length feature film. If you want something different crossing comedy, drama, and action, then I'd say The Riches are for you!"
77119,"I've used and tried many modern waxes for my cars - some are good some are so-so and some are disappointed.I still remember the old ads of the Nu Finish Car Polish - oldest one was made in very early 70's, and the old product image of the Nu Finish Car Polish has been the main reason why I didn't buy and try it.Finally I bought it at a local store last week thanks to its cheap price and applied it to my white Mercedes-Benz. Right after applying and buffing, honestly I could not detect any difference. Next day, however, both I and my wife definitely can feel the difference at the same time when we opened the garage - more shiny and more butter like slippery than any other modern waxes!Now I clearly know why the most reviewers have given excellent scores to this magic polish.The Nu Finish Car Polish is a true Oldies But Goodies!"
77120,"I bought the red ones and the black ones.  I thought that if I installed red handles they would stick out like a sore thumb so anyone riding in the back would use these instead of holding the speaker bar, headrest or rollbar.  Instead they just look out of place and somewhat tacky..  I installed the black ones instead and I'll just keep the red ones in my jeep parts bin.  5 stars if they were black, I just didn't like the red."
77121,It's works. Nice and small. Cool looking. Does the job. Seams sturdy enought. Might even get a blue mic. I use with a MoJave
77122,This was probably the best season so far. Luckily I saw 200 & 201 when they were aired on TV (censored of course) but the fact that they are censored on DVD is complete BULL****!!!! I can't believe that Comedy Central released this DVD and still censored it.Usually I buy the seasons so I can watch them without commercials and UNCENSORED but I'm content with watching this season online for FREE. I returned this DVD to the store the next day. Comedy Central doesn't need my money anymore.
77123,I only started watching Gold Rush this season - the Hoffmans in Guyana.  I didn't even know who the Hoffmans and their crew were.  They are an interesting group of men.  Now some of their antics make sense after looking at Season 1.
77124,"This has got to be one of the best if not the best headlight restoration systems you can buy. I have used them on dozens of headlights and vehicles over the years and without fail, they produce excellent results that look good as new from about a foot or more every time and substantially increase headlamp output.The key with this system is using a corded drill (I seriously doubt any battery operated drill could even handle one headlight with the amount of time this takes) and being very, very patient. The instructions repeatedly remind the user that time spent on each individual step will reduce time needed at the next step. What they mean to say is, &#34;When you think you might be done, keep sanding. Then when you really think you're done, keep sanding more.&#34;Make sure you tape off (two layers at least) the painted parts of your vehicle that you do not want damaged by rotating sandpaper.There are usually enough supplies in the kit to do 2-6 headlights."
77125,"Update: I was going to return these, but I decided to use these. The plants *should* last a month inside these pots if I'm lucky.Update 2: Just noticed I'm missing 20 pots out of the 60 I ordered! I didn't count them because I was taking them as I needed.-------------------------------------------------------These are NOT 4 inch pots you will be getting. These are not even deep enough to transplant into. What you're getting is more like 3 inch pots. Avoid these!I compared these to my true 4"" pot's and these are a lot smaller.Mine came from the seller Seed kingdom."
77126,Had my battery tender plus for just over 2 years and it worked great for those 2 years maintaining the battery in an antique car. Recently I put it on the battery on my daily driver and the charge light didn't come on. Testing on several other batteries seems its lost its status lights and all its regulation and just puts out a constant 15 volts now cooking whatever battery I hook it up to. Their tech support was rude and unknowledgeable. Of course their warranty is a joke since it will cost 50% of its value just to make use of their warranty. I considered buying another but with so many other choices now on the market I can't rationalize the battery tenders high price. I replaced it with a Vector for the same price which has twice the features.
77127,"Amazon Prime apparently only includes the first episode, so I'm only rating the first episode.Despite the intriguing title of this series, it is laced with inaccuracies and pseudoscience, backed by testimonials that are little more than rumors."
77128,"The Disappearance of Alice Creed is a REALLY good thriller.  It's about two kidnappers that hold a young girl at ransom for 2 million dollars.  They come up with the perfect plan, the likes of which is completely original in all the years I've been watching movies with a similar concept.  And EXCITING?  You bet!To be totally honest, it would be a great disservice to explain in detail the way these events unfold because the way the story is written, spoiling the MANY twists and turns here on amazon would be an unfortune shame, so I can't do it.  Let's just say, there's an extremely good chance you've never seen a kidnappping plot quite like this one!  The ONLY thing I'll say is that one of the kidnappers is actually in a relationship with the girl tied down to the bed.  This leads to several more awesome segments and twists.  Oh and, betrayal and hiding the clues might be the key words to describe this movie, hehe.  Right down to the ending I had no idea which way the writers were taking this one- another sign of successfully executed storytelling.There's a couple sexual related scenes that are pretty strong, but other than that, expect to be on the edge of your seat anticipating all the ways these two masked men figure out exactly the right plan to obtain the money.  Actor Eddie Marsan is *tremendous* as a kidnapper.  A really believable looking and intimidating bad guy- perfect for the role.  He makes the movie as excellent as can be.  Highly recommended."
77129,Natalie Zea does a great job as the former cheerleader turned NFL owner widow and newest unwelcome owner of the Rebels.  Good supporting cast and decent writers give this a real chance.
77130,I find the writing to be engaging and exciting. I prefer stories that are a bit messy such as in real life. They tend not to button issues up nice and neat
77131,"George and his fellow bad members pick up small gigs at night, while working at the asylum during the day. As cooks fot the criminaly insane, it is their job to prepare and serve the food for the inmates. With a less than ideal job, the group is hoping to make it big sometime soon and leave the asylum for good. Unfortunatly for them, the inmates have other ideas.As a giant thunderstorm rolls through the town, the power at the asylum goes out. The lights don't turn on, the security doors are useless and the phones are dead. Reluctant at first, the cooks decide to restore order and bring the wandering inmates back to their cells. George and his friends soon realize the inmates my be insane, but they are not stupid. With an almost methodical plan of attack, the prisoners slowly begin to take over the darkened asylum. Armed with whatever they can find, the criminaly insane hunt down the gaurds and cooks, all while inflicting some serious pain.The overall production was seemless. The cimematography is absolutely top notch as not one frame from this film is out of place. The picture perfect lighting and color tone found within this film emphasizes the detail and dedication that went into this production. The acting is seriously some of the best to come from a low budget film in a long time. Rupert Evans, the actor playing George, is the dominate acting force in the movie. His performance was is true, beleivalbe and without hesitation. Be on the look out for more from Evans.IFC Midnight comes through big time with their release of Asylum Blackout. Director Alexandre Courtes delivers the scares and the gore in new and inventive ways. The blood is plentyful and the deaths are to die for. Along with the great direction, the superb camera work and acting ensures this 2012 horror/thriller hits on all cylinders."
77132,"Good writing, good acting, quirky plots. It is campy enough that the absurdity of the story line is hilarious. What's not to like?"
77133,"This is a great product, just not for me. I found it brightened my tone way too much and I went back to plastic. Gave my guitar a bad metallic sound, and I lost bottom end."
77134,"Smart, funny, with a likeable, if frustrating at times, cast . . .a true breath of fresh air compared to the filth that passes for entertainment on most channels"
77135,"I've loved this show since the pilot. &#34;No snoring and no fornication. We usually get both with breakfast.&#34; We get that tidbit about midway through the episodes before the credits are done rolling. Some of the writing is subtle (The 115% sign on the side of Biggs' campaign bus) and some of it has me chuckling and sometimes snickering out loud. Gary Trudeau is an engaging writer who has a way of making political absurdity funny. John Goodman is wonderful in his role as Biggs, but the entire cast is shines in this show. I'll watch it as long as Mr. Trudeau keeps writing it."
77136,"Best guitar picks. Great shape, sturdy. No fancy expensive flashy grip features. Guitar pics as the God's of Rock intended."
